id,Rings
123443,12.136590502497837
123444,9.099302027532614
123445,8.7069220066539
123446,8.32315439020826
123447,5.978868305955392
123448,9.26703264899487
123449,15.29026684927461
123450,10.916468307977658
123451,8.527992839156793
123452,7.28696220109708
123453,7.354253479839283
123454,6.893436262006357
123455,11.01431362439462
123456,8.354121414897735
123457,9.11212726339871
123458,10.502249404658324
123459,9.279985029655611
123460,5.335648864903962
123461,8.020064828659336
123462,5.14159340603051
123463,9.57734234354252
123464,13.795954079703428
123465,8.915186281726362
123466,9.602915557960708
123467,8.243286029333179
123468,9.112895791173106
123469,11.831384988504496
123470,9.842252833321618
123471,4.039814166551995
123472,6.19050275526106
123473,10.39938972941633
123474,4.185924245421073
123475,5.565146232830993
123476,11.049294311196123
123477,10.002654591876214
123478,10.054218086634664
123479,8.808782498823987
123480,9.791765651622862
123481,11.037032672988301
123482,6.997138005335992
123483,8.14884122547753
123484,10.703632863136574
123485,6.064830923049899
123486,8.604626071413254
123487,10.701953172505549
123488,10.259927932051424
123489,9.835964644168156
123490,8.237314575494347
123491,10.068602462084081
123492,8.339765573323492
123493,10.802378199623456
123494,7.303119943768507
123495,14.85592151518835
123496,14.808329181903694
123497,10.844753172936779
123498,8.888241957843062
123499,12.984902221333057
123500,6.789263110222507
123501,10.332074761693868
123502,11.04156289929191
123503,8.627662144697803
123504,7.442735178321622
123505,13.048724275346501
123506,11.211251083974963
123507,9.804537447115154
123508,15.019160166386222
123509,9.069770327165422
123510,7.123648211500914
123511,11.110183408151002
123512,9.959334135287
123513,12.747532156473241
123514,10.597409789201757
123515,5.370109395107477
123516,12.654825947895597
123517,9.565419171635106
123518,15.787535951287422
123519,7.405545044675449
123520,9.520274459511095
123521,4.599380158009299
123522,10.289026001872696
123523,9.799336970043953
123524,12.082972970517956
123525,17.22468271615847
123526,9.338157606401793
123527,7.564443530484106
123528,17.29940037004204
123529,14.27749497759035
123530,10.529033548870892
123531,11.1929865171425
123532,10.863841037405868
123533,10.756608531933926
123534,9.903780742471438
123535,11.276664192510063
123536,9.831825860372634
123537,10.920748333449831
123538,10.085547889877624
123539,12.461727524056007
123540,12.307715746046474
123541,10.958360542881044
123542,8.353390479849203
123543,5.4394603659976015
123544,7.538359287451914
123545,8.271361395422497
123546,7.287261280358436
123547,9.555146157196095
123548,9.800940171223766
123549,9.762973071757505
123550,6.570125236675072
123551,6.9585661553510265
123552,7.36941335203516
123553,10.001279422692178
123554,10.62747545925294
123555,9.450892970772031
123556,11.131608982889057
123557,9.006622684160929
123558,7.518711376153628
123559,8.5119090422006
123560,9.39061011560286
123561,9.6590976157204
123562,8.408071575291364
123563,8.093524047137693
123564,8.716930701560807
123565,9.024231052333581
123566,9.755994229136627
123567,6.864914392348126
123568,9.954712336853964
123569,9.130784473234996
123570,9.865482402469643
123571,8.736175310805217
123572,11.871339432514333
123573,6.848140815521828
123574,8.533018137247963
123575,10.499759032319746
123576,8.092106205124061
123577,7.459136223664122
123578,11.00659945297261
123579,11.954563150989062
123580,14.737700350424547
123581,12.509482255066734
123582,10.28903830478403
123583,9.606290250483442
123584,4.277647412658364
123585,11.248271844037438
123586,9.316663590534574
123587,11.714974747529226
123588,11.392850257590581
123589,8.944608632535841
123590,12.507923763104179
123591,9.634284272522804
123592,10.5760834416426
123593,10.648206983248585
123594,12.995667267257664
123595,11.478286746552365
123596,14.445040780539088
123597,11.59215261214896
123598,5.79849406497718
123599,8.920606645360392
123600,8.630197370342032
123601,9.644599544899258
123602,4.3120890376552365
123603,9.059219152924733
123604,10.398819036896318
123605,11.55343320323333
123606,11.573188188862417
123607,9.734360879950403
123608,9.770491620750095
123609,14.682780022963849
123610,9.51183294248961
123611,9.08839817992583
123612,4.7964762356374475
123613,10.473702009383876
123614,7.063668015814645
123615,10.403046618612889
123616,13.222789197983547
123617,10.634565717964636
123618,6.1210459441502465
123619,5.654933467645766
123620,11.551352344026837
123621,12.780132051941754
123622,12.899172723918255
123623,9.809456592107841
123624,10.76291508647986
123625,9.234896835682187
123626,11.875309233807544
123627,7.841216681699148
123628,9.122786162179288
123629,10.079537110575899
123630,6.945572910024864
123631,9.185679269222794
123632,10.073266494064717
123633,12.501768234350877
123634,16.59931679769215
123635,5.470141489556919
123636,10.755868863218103
123637,13.185843101953779
123638,7.507457448350664
123639,8.162237838671926
123640,12.455552470500171
123641,12.769899134441834
123642,12.576938927185948
123643,8.270284776387374
123644,5.445137820088175
123645,15.12688675291909
123646,9.759171645648719
123647,12.319757403621152
123648,9.207991974890058
123649,4.3980790910987935
123650,8.630332897244806
123651,9.29739642228364
123652,6.707048470114072
123653,8.370787541935103
123654,10.735247035466701
123655,13.37352329613904
123656,5.165854083043631
123657,6.913343701352531
123658,8.95436962966924
123659,10.294466011067373
123660,11.53036696871469
123661,9.071504897418494
123662,6.5260947404192775
123663,9.275596236873973
123664,6.8474915628216495
123665,9.770008320848786
123666,7.152399182092727
123667,7.6119077926194665
123668,7.85165800123981
123669,17.319168636427342
123670,7.228300103162799
123671,5.6242775858016
123672,10.835451762841222
123673,12.604123887169711
123674,6.9172073191943015
123675,11.707474562495861
123676,17.384091992041068
123677,10.945056557386929
123678,7.375896514974598
123679,9.710189797566965
123680,10.964683804428857
123681,9.02185574548731
123682,6.957741611940455
123683,7.690253442803996
123684,7.727236169250902
123685,9.392029860924538
123686,6.185070052466595
123687,6.015839089781072
123688,12.105701384455715
123689,9.117926201860735
123690,6.450759209325585
123691,4.643531511203316
123692,7.713293107195245
123693,7.913215815554897
123694,4.955438894666735
123695,11.41585512838921
123696,6.348519229215893
123697,9.426241690845117
123698,8.113053487472536
123699,17.625342162343067
123700,12.524637972883257
123701,8.668334525255814
123702,10.963360750216948
123703,9.331597353421659
123704,11.59640241907983
123705,15.640324736649765
123706,11.084500365044713
123707,9.477320247119165
123708,11.257666616475872
123709,11.145979153146039
123710,5.779853821770949
123711,8.408687784395774
123712,7.156705083402051
123713,9.13528016882528
123714,9.4457785966255
123715,11.560469841112797
123716,4.283230779095531
123717,6.1275162997134
123718,8.968855872983188
123719,12.009283724997651
123720,5.525063892690251
123721,10.05315735508123
123722,14.441421784869634
123723,9.270577511296294
123724,12.235163626748006
123725,6.40989512844116
123726,9.64650636811215
123727,8.759265505755748
123728,7.289941424310854
123729,11.866068897946974
123730,7.305629701152015
123731,9.1690897231026
123732,11.068083366573
123733,10.341220189541886
123734,17.919405566089175
123735,6.087082608321207
123736,14.170395264593301
123737,13.689021392399937
123738,8.200772383144745
123739,9.475090891832082
123740,6.154637660784807
123741,14.03260152643792
123742,7.23399780398266
123743,9.77023862782053
123744,15.775160052105901
123745,8.740003480374657
123746,9.039852839333355
123747,10.8510136267169
123748,9.213316915483508
123749,11.286416405859981
123750,10.250128284723802
123751,6.0985653028716245
123752,9.203377494171804
123753,13.91815040012529
123754,11.115892254520299
123755,7.65120385914851
123756,10.055038765255953
123757,13.181985810669877
123758,4.253318543808154
123759,11.415966861161706
123760,9.870398008983141
123761,9.463978585189361
123762,11.35566425058795
123763,8.648214638905424
123764,12.349759230682208
123765,10.450039810621073
123766,9.602809393896253
123767,11.782960298523504
123768,16.594406440235545
123769,14.509075225693707
123770,5.239311137029278
123771,9.047508122360544
123772,9.122414093150686
123773,8.296238231526528
123774,9.89659104729371
123775,9.637952857950289
123776,9.871005882567376
123777,4.2696216875161985
123778,11.831076213676958
123779,12.10496978522904
123780,8.482775532545583
123781,9.340511322171483
123782,5.186079795279292
123783,5.749958617933969
123784,10.394393917001052
123785,11.924746594990452
123786,9.407534940807542
123787,10.093257389985567
123788,14.138858259247039
123789,7.308683332427247
123790,11.8168338634592
123791,8.996714990360507
123792,10.692029676995089
123793,11.933057084940808
123794,9.953986078329516
123795,9.388070888179014
123796,9.386661297974888
123797,11.81026286650521
123798,10.718376354135733
123799,9.96194222663542
123800,11.508704401417083
123801,10.838729173150002
123802,9.346479680308745
123803,10.1499102136196
123804,11.260553453094497
123805,6.941044039702274
123806,8.315054655949845
123807,6.885721624663368
123808,9.265407842040291
123809,10.007670991110023
123810,11.278463961792232
123811,9.838830247981301
123812,10.360824723959349
123813,9.243400025121852
123814,8.782196339810485
123815,4.3327927859264275
123816,9.30544674847269
123817,13.94060369490695
123818,7.908736249528059
123819,8.936955998561602
123820,11.439790756996095
123821,11.682928061979093
123822,5.489304292835629
123823,7.442778718198259
123824,7.612441789215972
123825,12.680368800274282
123826,7.617661688331541
123827,7.957229442505441
123828,7.655992005538288
123829,11.665368555604053
123830,8.896190975692674
123831,9.721957302260499
123832,6.077515334736909
123833,4.3686651691217016
123834,14.994769608073875
123835,9.42466869961265
123836,9.844207728724493
123837,6.597100257153122
123838,8.53385243265558
123839,14.558652415186723
123840,13.027692293952782
123841,9.629073201404308
123842,11.09354358501554
123843,5.8111444587804
123844,7.231837317892882
123845,7.838021550498638
123846,5.696327955399809
123847,6.7713186402852115
123848,9.547103072736915
123849,9.89969089481088
123850,9.486893681092788
123851,12.055937754949065
123852,12.642368407190405
123853,12.108367520561403
123854,10.3725923738688
123855,8.861068247814076
123856,7.971786801846588
123857,13.859564167571426
123858,8.660989086858022
123859,10.46972218421424
123860,10.784353275497557
123861,13.666506114293066
123862,9.318797309257434
123863,11.453868054534425
123864,9.474860521387727
123865,7.001188028786707
123866,12.58076535549291
123867,10.84894602228765
123868,9.987966449348333
123869,8.893449337015353
123870,8.181007414051583
123871,10.995614198710541
123872,10.07325707810731
123873,9.272619270997183
123874,8.655076953058868
123875,9.904018885812812
123876,6.190410025443145
123877,8.95346617326304
123878,12.396507759906811
123879,8.913918001898482
123880,7.709304353985586
123881,12.037283634239017
123882,13.479424189762524
123883,9.248477753881305
123884,8.373525590392239
123885,7.148733330263556
123886,18.01520826614647
123887,11.143546672006243
123888,14.720224218737451
123889,16.302485985814926
123890,11.77295312871498
123891,7.602446137243137
123892,8.550700019982814
123893,12.137308944678159
123894,16.81444388029369
123895,8.738186657560652
123896,8.188202448484065
123897,4.413409334619312
123898,7.438616291958771
123899,7.711845527714971
123900,9.256082263569095
123901,9.809789688776732
123902,10.854758614119248
123903,8.828873508625293
123904,10.379827203216857
123905,4.769552787140893
123906,6.86527229957207
123907,8.750248376179785
123908,12.566611931395364
123909,6.121186217633244
123910,12.079661551451613
123911,11.639017610772697
123912,9.876912594895735
123913,8.046562785046133
123914,7.107451050993152
123915,6.42870129706134
123916,7.457849258892961
123917,10.192919122084387
123918,17.055840429650324
123919,9.317180930423255
123920,8.5722841399815
123921,7.94476881375198
123922,11.112220087096901
123923,9.796624618022342
123924,16.235220009238912
123925,9.476288905416597
123926,12.286181694331837
123927,15.361478010458695
123928,11.794721582379566
123929,4.510609779248005
123930,9.163211670721049
123931,10.788035456802453
123932,11.096128539683646
123933,8.451262925945345
123934,17.59658826542397
123935,11.87374254397352
123936,6.449812895128336
123937,3.895076405424953
123938,9.669165013568803
123939,5.979745429237739
123940,9.516263127606152
123941,10.721847235367518
123942,8.2955068048745
123943,7.135442830826158
123944,12.05777491657853
123945,9.610161953225363
123946,9.013931640996518
123947,12.851601067327882
123948,6.7713325989044035
123949,11.806012693080739
123950,8.158492068871292
123951,10.623839984437355
123952,11.58266782881556
123953,12.701324870820372
123954,8.20460788273266
123955,12.686882018570905
123956,15.172506287999553
123957,11.145697582531213
123958,9.790111844104038
123959,9.241057281085162
123960,10.035709191714036
123961,11.15564665831694
123962,10.981265022173716
123963,11.096510481174697
123964,8.474357860758412
123965,3.953320855663877
123966,8.45108993968242
123967,9.312017517894594
123968,9.444471516465558
123969,9.483057834958236
123970,5.785214305833673
123971,11.112455436068728
123972,11.771059509943639
123973,9.499104856794196
123974,9.156657291512884
123975,13.240958088742019
123976,9.383333039262498
123977,7.647321172371734
123978,11.617075384051567
123979,10.978314142522104
123980,8.426329162866136
123981,10.443914281876859
123982,11.630280351470683
123983,8.882242538744272
123984,7.342444745222352
123985,9.239214056406572
123986,6.374465020523139
123987,9.004738666515516
123988,7.399912167343885
123989,8.447589476594315
123990,6.796681044905753
123991,4.015394780729548
123992,16.815028430106363
123993,13.697400669468367
123994,12.689792167206726
123995,7.26949522586444
123996,8.127991360384158
123997,7.615117777466065
123998,12.267954171956967
123999,11.163087053805178
124000,11.084736108309627
124001,9.185678035279603
124002,10.618492182208344
124003,5.4518091630479715
124004,9.492890243257552
124005,9.825996739271643
124006,13.484360349407403
124007,12.020930841724953
124008,6.915803417472213
124009,9.575262390044886
124010,11.686439568657711
124011,9.830112137770612
124012,8.464443069287858
124013,10.007282733528138
124014,10.446494131750756
124015,14.656001235967523
124016,7.428807899008189
124017,11.477016736667972
124018,7.464527820336483
124019,10.653254937199483
124020,12.247298395202078
124021,17.346943029493648
124022,8.468601173970493
124023,9.341564129892861
124024,9.355624778439015
124025,8.27467259154686
124026,10.756205278320989
124027,9.729700293125413
124028,8.04351923268586
124029,10.766717185954803
124030,9.770943799364124
124031,8.233685126724472
124032,9.36270891528946
124033,11.323567346181049
124034,14.599108826146521
124035,10.994639982107605
124036,7.398164600095029
124037,8.121274092277117
124038,10.549112862926451
124039,8.06344082700739
124040,9.954400155168253
124041,11.560805672700349
124042,11.246430680599707
124043,6.968034376983437
124044,13.141788765703481
124045,8.944610786415588
124046,4.5904596922140355
124047,6.949872766593923
124048,9.337532525957407
124049,10.532522308478919
124050,10.12266016696573
124051,8.79049791199927
124052,9.66209986930071
124053,9.705653249634464
124054,5.73839781227617
124055,4.162121455703489
124056,8.293888786335977
124057,10.647384052576312
124058,13.859699666343472
124059,11.40779167986981
124060,11.02322486291195
124061,7.241565837793282
124062,5.035791744938975
124063,9.00622703839714
124064,4.7723058056363055
124065,12.081051157927426
124066,11.800024629020877
124067,9.147322137132925
124068,9.102775948647162
124069,9.947400338365858
124070,9.201762028340617
124071,9.41614555235764
124072,4.444746007651458
124073,7.233778829283357
124074,7.98381179521019
124075,14.609354850820822
124076,10.208964694284246
124077,6.825702208019273
124078,9.389647650786525
124079,8.579574722928674
124080,8.540009094452737
124081,11.144980311635756
124082,10.863447829561736
124083,11.399681327401192
124084,6.395478496896281
124085,5.5608007562165405
124086,8.716670904279658
124087,4.432142754169153
124088,7.37838654144099
124089,8.457304476127279
124090,9.654898014720466
124091,10.02500296982536
124092,4.7495861607176515
124093,5.785982699213323
124094,8.780823433436401
124095,9.496872139389717
124096,10.530927297585345
124097,8.685737067312708
124098,7.481820966208061
124099,11.30449600816371
124100,10.98431234889974
124101,7.859490355145077
124102,10.582995737122289
124103,7.9625462577516
124104,10.082551427394522
124105,9.43419197369127
124106,6.799098285495586
124107,7.385584859175242
124108,5.277057979827563
124109,4.3108631814568055
124110,9.511115744591528
124111,8.727368435381257
124112,12.36401977751826
124113,9.658328034554055
124114,4.148026135458397
124115,10.372030050682495
124116,6.3110862798976015
124117,12.804111894363134
124118,10.296799796148052
124119,10.446769779518876
124120,10.078266719003826
124121,12.050444799644069
124122,9.132076511089815
124123,11.323793257346294
124124,10.061641746082849
124125,13.156452316003852
124126,9.944686825373195
124127,9.734099668177292
124128,12.13877229283213
124129,9.7488077770643
124130,7.0267501134599994
124131,7.305846724460757
124132,11.286695052687259
124133,5.401574828914413
124134,4.929603789827193
124135,8.372068156615347
124136,13.322961156859577
124137,7.35374850727483
124138,9.347264196691867
124139,6.395534483145447
124140,10.837216267800938
124141,10.125016268079973
124142,9.162367560060911
124143,9.802793145756866
124144,9.798220881620592
124145,6.1199701050412045
124146,9.5987923466912
124147,10.834859643664643
124148,13.175932765631165
124149,5.648220420347176
124150,10.678271913158156
124151,8.636149590245228
124152,13.307498126162637
124153,4.003231443407832
124154,8.795339426404228
124155,7.953321453713401
124156,7.642024587640617
124157,8.809420072548171
124158,10.267253349618045
124159,8.916900884163637
124160,7.803749763913799
124161,10.346411182706023
124162,9.123466367597317
124163,11.615803370568704
124164,7.776346530772762
124165,9.519978271821868
124166,10.449654674486602
124167,14.990755589319441
124168,7.110060470859483
124169,9.57085893861129
124170,14.625444203168712
124171,12.30473869499608
124172,9.163048156749298
124173,10.957203765052682
124174,7.768626030145474
124175,8.616008241324698
124176,8.457417816238536
124177,8.458218394992487
124178,7.021030877558618
124179,11.452339009467018
124180,6.84487676853513
124181,7.6226406262618225
124182,6.104137076561311
124183,11.414480691896456
124184,9.056294616918237
124185,10.948461168223254
124186,11.914994961318195
124187,7.6803064741328155
124188,12.319942347646867
124189,10.169338858950896
124190,4.172099608132457
124191,13.661990408406554
124192,9.050011449710555
124193,8.59087905942299
124194,5.721238462882911
124195,9.10578917190376
124196,6.862693154655365
124197,12.348246657657768
124198,6.158577478159178
124199,8.00680226239061
124200,6.453034787592363
124201,5.488008011158432
124202,7.0002954442989775
124203,7.207522504900603
124204,13.708458446216591
124205,12.817655146704297
124206,8.646317209393173
124207,7.040922129744633
124208,9.731563136123304
124209,8.033375168074079
124210,9.469273081612647
124211,9.934372295947368
124212,7.241286563629209
124213,7.4088093509002695
124214,7.018075733022779
124215,8.112335874890222
124216,9.148277375618141
124217,13.76864501012985
124218,12.055988970293315
124219,5.724230174350855
124220,9.045427278494046
124221,9.08212219514314
124222,5.144562483990608
124223,11.044465260809117
124224,7.5387622298372845
124225,8.471005235792424
124226,9.84876979267137
124227,12.548285208087341
124228,9.869678961927058
124229,4.483767091113873
124230,7.830383162723012
124231,16.26090518450405
124232,9.421986363745768
124233,9.68456565437468
124234,6.6947610083237
124235,8.295545968453636
124236,7.141576749736424
124237,10.506138205059246
124238,11.539757149372676
124239,9.619452566495307
124240,16.70192734293617
124241,9.000317453727108
124242,13.140159855572021
124243,10.323888231245258
124244,9.28882599788522
124245,9.30776879717662
124246,10.774318085131618
124247,9.905007828133026
124248,15.093635217960951
124249,4.977339735937616
124250,8.08576236895987
124251,9.358520820468385
124252,9.263520402067243
124253,9.088923556795006
124254,9.711252953757716
124255,8.836752539546021
124256,9.865879615564959
124257,6.999673480355226
124258,13.581415676440974
124259,9.887752934665407
124260,9.91434587137932
124261,11.106204667495945
124262,9.518259855032335
124263,11.360232235492104
124264,11.258081874133174
124265,5.012251171960088
124266,9.258581901943577
124267,9.887136672503209
124268,6.120872862293776
124269,9.808373082113102
124270,7.9916607532657125
124271,5.4667645263710645
124272,6.920506323572755
124273,6.747101534757779
124274,10.892841475316354
124275,8.794569169189016
124276,5.933736566566768
124277,12.340334954948963
124278,11.06210978676141
124279,6.171961146728095
124280,10.801957644462268
124281,12.937093519776411
124282,6.321116272911354
124283,11.570685041915985
124284,6.10870788260225
124285,10.220209992078757
124286,9.330898175097973
124287,11.090889583952638
124288,9.566277672494694
124289,10.020415080883017
124290,9.521700924579093
124291,10.476116713208603
124292,11.535501937407185
124293,7.959936599693063
124294,10.150676377117557
124295,7.666117299141117
124296,4.893099974391053
124297,7.1541554724865515
124298,12.77357652302264
124299,9.64427448281439
124300,11.311811856363512
124301,14.795579470884078
124302,9.940755985437631
124303,12.174983489887671
124304,10.940548056509726
124305,10.267795090019176
124306,7.156342563351704
124307,11.228972783431777
124308,8.144285948782164
124309,9.159539391070483
124310,7.099612452797875
124311,10.567886736989236
124312,8.522224195840893
124313,5.6070645404227095
124314,10.88360337050826
124315,8.800423872604016
124316,11.537846767852423
124317,11.545470724696608
124318,8.403619467080091
124319,10.81182812669956
124320,8.866039392899138
124321,8.323269232831466
124322,8.849442200199213
124323,11.259926396126358
124324,10.322144709026661
124325,10.552794719240394
124326,8.13827688022106
124327,11.039486343595273
124328,8.92176289921841
124329,11.401777601079488
124330,14.231757103905972
124331,14.975347813659873
124332,9.151545813645162
124333,11.330346363763203
124334,10.861715966882343
124335,7.470831360510339
124336,7.6757501073528545
124337,14.602903424830815
124338,9.23320981728142
124339,9.148751295179453
124340,10.313888799146033
124341,6.7491494713566125
124342,6.683932134570067
124343,12.629459603068069
124344,9.33516904584204
124345,7.515784653380988
124346,10.649640920147384
124347,8.206672096288873
124348,17.08021225187483
124349,9.328491623892047
124350,7.733339767739881
124351,10.66626459038969
124352,9.620754575582689
124353,7.053824202674576
124354,6.893222991224179
124355,10.106883972542434
124356,8.752809283825156
124357,9.3459862206295
124358,11.713573004830934
124359,5.411548749737805
124360,9.549900723221027
124361,10.312793228617975
124362,10.839249029077166
124363,7.590177932190026
124364,11.567649179860709
124365,4.9772620159017285
124366,9.571294903017426
124367,10.912996425903913
124368,6.718830483287679
124369,8.492757358140805
124370,6.05028543779661
124371,12.25959381999098
124372,9.634748227223588
124373,4.327724502332689
124374,11.970220385197981
124375,7.380982087271342
124376,12.863259715479364
124377,11.850017781856957
124378,9.096104147301517
124379,9.835756981869485
124380,10.517464609279633
124381,9.004290987077654
124382,10.484757102424917
124383,9.293930847559492
124384,11.988251308847738
124385,10.400975975924945
124386,11.791242236815188
124387,4.839472330290359
124388,12.153862036827638
124389,6.125493947361163
124390,8.964427173994835
124391,8.10241810477656
124392,8.267282523950207
124393,11.348999808164207
124394,9.911750060713617
124395,8.990889812490295
124396,10.140196486417738
124397,8.72998970818834
124398,10.167191123793616
124399,5.966947750828478
124400,12.491270005307351
124401,9.02999869165979
124402,9.892819369779858
124403,6.126996075023541
124404,7.2675616361323785
124405,8.386042505225753
124406,13.032608254519893
124407,9.203614269837372
124408,7.430361988645358
124409,12.805982364209314
124410,10.65573011974097
124411,7.357255657822482
124412,8.7940203702387
124413,10.383107838884795
124414,9.24945438900302
124415,7.383280862474678
124416,6.109614424909664
124417,9.799400842403218
124418,12.263080862969986
124419,13.049916711416989
124420,9.748833046138833
124421,13.470915546362763
124422,9.656879381414221
124423,6.659207311778215
124424,9.779436587378749
124425,10.67725092091547
124426,5.360978304608324
124427,11.451345319277726
124428,9.81977576098793
124429,9.707711300226258
124430,8.266928460323678
124431,5.709280523034605
124432,12.648690653051863
124433,12.141220353914042
124434,11.504960212558354
124435,9.786670433475942
124436,7.545084260466365
124437,7.452471608897658
124438,9.86362170768651
124439,7.1728172220018065
124440,10.515643858543806
124441,10.091028152910454
124442,7.7583888678380974
124443,10.472506100433106
124444,8.644756579295562
124445,4.0990421008694105
124446,8.643378178807309
124447,9.513714720122733
124448,13.142411909735822
124449,12.444336713420045
124450,8.660218788485084
124451,9.82603284532022
124452,11.54228003842536
124453,9.135983896879607
124454,10.304843615935498
124455,14.41360932026509
124456,12.36119674120046
124457,8.963154882018285
124458,11.136595170019797
124459,10.785598985789933
124460,9.211397796821814
124461,7.823803274428616
124462,7.979501566577173
124463,9.594273461836472
124464,9.025762091188057
124465,8.175621545281595
124466,7.627423623071208
124467,7.712804283606204
124468,5.025486853019603
124469,10.762486333855506
124470,11.137938022630061
124471,10.116869203819581
124472,10.61337652500866
124473,9.529367004821681
124474,7.077131808873435
124475,7.7262543195326465
124476,14.65850738253288
124477,8.1902006183479
124478,10.220122128088379
124479,16.051078595367795
124480,9.670048108962234
124481,8.17186332588322
124482,9.872733864608788
124483,12.035486786058057
124484,10.652057778683776
124485,9.570762367215398
124486,9.399796375263847
124487,15.322204021078166
124488,15.246002851979101
124489,15.907116919373863
124490,10.961972395320617
124491,11.866268961636562
124492,14.019658050630463
124493,9.805433344706014
124494,6.619007512692168
124495,13.12777376080392
124496,10.137176687823098
124497,9.801802642636275
124498,10.789813560403404
124499,10.516039710633963
124500,9.386583392523386
124501,9.797504148368672
124502,9.520398993516642
124503,9.652553337803518
124504,10.479022488109448
124505,9.73452265030273
124506,7.514048475633135
124507,13.268078305857935
124508,6.7818715856950424
124509,12.58212526195782
124510,9.849866636968926
124511,15.429705968708149
124512,9.018497939665052
124513,9.720162605088055
124514,9.534277697001299
124515,11.146536736791015
124516,4.709536493609939
124517,8.77775782257293
124518,11.574092501788913
124519,9.524238209250536
124520,10.269017675503639
124521,7.926782112304949
124522,6.633021399287368
124523,6.340408819080174
124524,10.563959425586043
124525,9.695163328367867
124526,8.266181549296556
124527,7.89521395337556
124528,12.211386647705785
124529,16.86870769165974
124530,10.75407084456875
124531,7.842709229896993
124532,9.067227672272006
124533,10.080310307575447
124534,9.614359606520646
124535,15.794913232629836
124536,8.002845697407885
124537,10.83464326571684
124538,11.068608159100274
124539,9.598873801016333
124540,12.641853228951925
124541,9.771119538665113
124542,14.491116586991524
124543,7.256690929248126
124544,8.827994565044216
124545,9.663301007138598
124546,8.069487863257462
124547,6.861860536642017
124548,11.579942574217418
124549,10.998810963221453
124550,11.525101424581763
124551,17.66855323199692
124552,8.286022589470898
124553,9.34535745573482
124554,6.656785981308307
124555,10.961503495736755
124556,4.271215827529078
124557,5.429231147761783
124558,10.319682793872337
124559,13.392504452568973
124560,9.320349085150792
124561,6.572586269166261
124562,8.476165778720558
124563,8.83822652718703
124564,9.69819135581551
124565,9.150747391311624
124566,10.03525783598689
124567,8.936908301152863
124568,7.371235022697692
124569,11.407300981464465
124570,5.2104379261554294
124571,10.308790324289257
124572,8.980212155085438
124573,12.083454334652144
124574,9.744248034620455
124575,10.945948112861707
124576,13.008350487466183
124577,10.173405671712027
124578,11.553069322080011
124579,10.202528020285735
124580,6.981767323269753
124581,10.539255437999598
124582,5.045835527732806
124583,11.828724807091662
124584,4.016410117358538
124585,10.898976907199767
124586,6.957064663187808
124587,12.861700307127366
124588,6.548787809164819
124589,7.201344174750481
124590,9.512875543765944
124591,12.425776384801338
124592,7.544854670131933
124593,14.249865689962917
124594,6.321788517591206
124595,11.136550331853513
124596,10.304942124548786
124597,9.495486401096832
124598,8.349137442174966
124599,11.234659221742113
124600,8.640229053749616
124601,8.057494008465126
124602,8.336146290849287
124603,4.408673535339759
124604,9.077405831195293
124605,9.233442327421601
124606,9.630697922621048
124607,6.697367268236481
124608,9.852001235441742
124609,9.011583659150975
124610,8.493472871533958
124611,7.3830160080824
124612,7.361553320505533
124613,11.753985066366809
124614,8.630796736157455
124615,13.156997158736615
124616,10.798540975630026
124617,10.725099510925
124618,10.937943071412157
124619,8.740188399526785
124620,9.970173669071656
124621,5.325883641352417
124622,7.684951268902886
124623,9.85893567655272
124624,10.06428792755068
124625,9.751715720781187
124626,10.381886176335415
124627,8.827926436867637
124628,9.714021937893612
124629,10.970063650061812
124630,12.980279885093735
124631,7.612853275536718
124632,11.871356930115764
124633,4.194687907342867
124634,9.878439004554497
124635,10.005315689249437
124636,7.381125865198178
124637,8.585967604821535
124638,9.314991262220873
124639,9.433471130320928
124640,10.519552590381899
124641,7.769430434758431
124642,8.826306682606281
124643,6.4536506497715225
124644,10.60904526021567
124645,5.365491134852455
124646,10.194677974600664
124647,10.758883571705397
124648,10.821816866262742
124649,5.327425575815831
124650,7.8659899988544355
124651,12.102648854503824
124652,13.832338529813875
124653,5.630411635273295
124654,11.64547802544906
124655,7.012328630469747
124656,8.867735787734407
124657,6.248684443438911
124658,9.829480656833097
124659,14.368903713414383
124660,8.193990492298953
124661,10.654413566042315
124662,10.633282391557296
124663,7.28057844222953
124664,7.517033795280802
124665,13.037176905878084
124666,12.319883001863461
124667,8.59647244744717
124668,10.576789249993627
124669,8.79654697385488
124670,10.200179891794216
124671,11.961828031463845
124672,8.954663333961504
124673,8.767287268040889
124674,8.762433184094405
124675,4.482956648833814
124676,7.9186157800707795
124677,6.732566994074166
124678,8.14549998478657
124679,13.062415537806956
124680,4.9225519101484165
124681,9.983347173085704
124682,11.516532965901604
124683,8.63270919770717
124684,4.604907797696371
124685,11.149235735143014
124686,9.857192966464005
124687,5.351177440758889
124688,8.200341308297896
124689,7.858653093910086
124690,10.609090750698698
124691,12.129806308003452
124692,11.299296181272565
124693,7.983127986388748
124694,7.800993458676593
124695,9.187256934316446
124696,15.747433358435636
124697,8.787538163921035
124698,11.445267715657012
124699,10.620702970409406
124700,9.519326029897094
124701,11.076350929165946
124702,13.515516902541833
124703,13.662331646237185
124704,11.180303543188712
124705,13.342163286452617
124706,11.979404900276412
124707,7.0770479428543736
124708,5.86183831234841
124709,10.700639280154633
124710,10.904308331491613
